CIK,Security
914208,Invesco Ltd.
915389,Eastman Chemical
915912,"AvalonBay Communities, Inc."
915913,Albemarle Corp
916076,Martin Marietta Materials
916365,Tractor Supply Company
920148,Laboratory Corp. of America Holding
920522,"Essex Property Trust, Inc."
920760,Lennar Corp.
922224,PPL Corp.
922864,Apartment Investment & Mgmt
927066,DaVita Inc.
927628,Capital One Financial
927653,McKesson Corp.
935703,Dollar Tree
936340,DTE Energy Co.
936468,Lockheed Martin Corp.
940944,Darden Restaurants
1000228,Henry Schein
1000697,Waters Corporation
1001039,The Walt Disney Company
1001250,Estee Lauder Cos.
1002047,NetApp
1002910,Ameren Corp
1004434,Affiliated Managers Group Inc
1004980,PG&E Corp.
1011006,Yahoo Inc.
1012100,Sealed Air
1013871,NRG Energy
1014473,Verisign Inc.
1015780,E*Trade
1018724,Amazon.com Inc
1020569,Iron Mountain Incorporated
1021860,National Oilwell Varco Inc.
1022079,Quest Diagnostics
1024305,"Coty, Inc"
1024478,Rockwell Automation Inc.
1031296,FirstEnergy Corp
1032208,Sempra Energy
1035002,Valero Energy
1035267,Intuitive Surgical Inc.
1037038,Polo Ralph Lauren Corp.
1037540,Boston Properties
1037646,Mettler Toledo
1037868,AMETEK Inc
1038357,Pioneer Natural Resources
1039684,ONEOK
1040971,SL Green Realty
1041061,Yum! Brands Inc
1043277,C. H. Robinson Worldwide
1043604,Juniper Networks
1045609,Prologis
1045810,Nvidia Corporation
1047122,Raytheon Co.
1047862,Consolidated Edison
1048286,Marriott Int'l.
1048695,F5 Networks
1048911,FedEx Corporation
1050915,Quanta Services Inc.
1051470,Crown Castle International Corp.
1053507,American Tower Corp A
1056239,L-3 Communications Holdings
1058090,Chipotle Mexican Grill
1058290,Cognizant Technology Solutions
1059556,Moody's Corp
1060391,Republic Services Inc
1063761,Simon Property Group Inc
1065088,eBay Inc.
1065280,Netflix Inc.
1065696,LKQ Corporation
1067701,"United Rentals, Inc."
1067983,Berkshire Hathaway
1070750,Host Hotels & Resorts
1071739,Centene Corporation
1075531,Priceline.com Inc
1086222,Akamai Technologies Inc
1087423,Red Hat Inc.
1090012,Devon Energy Corp.
1090727,United Parcel Service
1090872,Agilent Technologies Inc
1091667,Charter Communications
1099219,MetLife Inc.
1099800,Edwards Lifesciences
1100962,Endo International
1101215,Alliance Data Systems
1101239,Equinix
1103982,Mondelez International
1105705,Time Warner Inc.
1108524,Salesforce.com
1109357,Exelon Corp.
1110783,Monsanto Co.
1110803,Illumina Inc
1111711,NiSource Inc.
1113169,T. Rowe Price Group
1115222,Dun & Bradstreet
1116132,Coach Inc.
1120193,NASDAQ OMX Group
1121788,Garmin Ltd.
1122304,Aetna Inc
1123360,Global Payments Inc
1124198,Fluor Corp.
1126328,Principal Financial Group
1130310,CenterPoint Energy
1133421,Northrop Grumman Corp.
1135152,FMC Technologies Inc.
1136869,Zimmer Biomet Holdings
1136893,Fidelity National Information Services
1137411,Rockwell Collins
1137774,Prudential Financial
1137789,Seagate Technology
1138118,CBRE Group
1140536,Willis Towers Watson
1140859,AmerisourceBergen Corp
1141391,Mastercard Inc.
1144215,Acuity Brands Inc
1156039,Anthem Inc.
1156375,CME Group Inc.
1158449,Advance Auto Parts
1163165,ConocoPhillips
1164727,Newmont Mining Corp. (Hldg. Co.)
1166691,Comcast A Corp
1168054,Cimarex Energy
1170010,Carmax Inc
1174922,Wynn Resorts Ltd
1260221,TransDigm Group
1267238,Assurant Inc
1274494,First Solar Inc
1275283,Reynolds American Inc.
1281761,Regions Financial Corp.
1285785,The Mosaic Company
1289490,Extra Space Storage
1297996,Digital Realty Trust
1308161,Twenty-First Century Fox Class A
1324404,CF Industries Holdings Inc
1324424,Expedia Inc.
1326160,Duke Energy
1326801,Facebook
1336917,Under Armour
1339947,Viacom Inc.
1341439,Oracle Corp.
1358071,Concho Resources
1359841,Hanesbrands Inc
1361658,Wyndham Worldwide
1364742,BlackRock
1365135,Western Union Co
1373835,Spectra Energy Corp.
1378946,People's United Financial
1385157,TE Connectivity Ltd.
1390777,The Bank of New York Mellon Corp.
1393311,Public Storage
1393612,Discover Financial Services
1396009,Vulcan Materials
1403161,Visa Inc.
1403568,Ulta Salon Cosmetics & Fragrance Inc
1410636,American Water Works Company Inc
1413329,Philip Morris International
1418135,Dr Pepper Snapple Group
1430602,Scripps Networks Interactive Inc.
1437107,Discovery Communications-A
1441634,Broadcom
1442145,Verisk Analytics
1451505,Transocean
1452575,Mead Johnson
1466258,Ingersoll-Rand PLC
1467373,Accenture plc
1467858,General Motors
1489393,LyondellBasell
1492633,Nielsen Holdings
1506307,Kinder Morgan
1510295,Marathon Petroleum
1519751,Fortune Brands Home & Security
1521332,Delphi Automotive
1524472,Xylem Inc.
1526520,TripAdvisor
1530721,Michael Kors Holdings
1532063,Express Scripts
1534701,Phillips 66
1545158,Kraft Heinz Co
1551152,AbbVie
1551182,Eaton Corporation
1555280,Zoetis
1564708,News Corp. Class A
1567892,Mallinckrodt Plc
1571949,Intercontinental Exchange
1579241,Allegion
1585364,Perrigo
1593538,Navient
1601712,Synchrony Financial
1604778,Qorvo
1618921,Walgreens Boots Alliance
1633917,PayPal
1636023,WestRock Company
1645590,Hewlett Packard Enterprise
1646383,CSRA Inc.
1652044,Alphabet Inc Class A
1659166,Fortive Corp
